job_id,num_tasks,scheduling_class,priority,cpu_request_mean,cpu_request_std,memory_request_mean,memory_request_std,disk_space_request_mean,disk_space_request_std,different_machine_constraint_mean,predicted_skew,skew_probability,threshold_used,prediction_confidence
LIVE_000001,299,1,2.7492453015224765,1.3287090818410183,0.6421134461966369,0.7131938384852402,0.0445586323628117,0.4340165206308037,0.1683334420460497,0.3,0,0.0,0.1,high
LIVE_000002,216,3,33.49396441829357,1.712446080736613,0.2781628371638627,1.847842828409656,0.1745199089472809,1.2665720265479925,0.2566302912899748,0.5,0,0.0,0.1,high
LIVE_000003,77,0,229.99159951019288,0.969245169449332,0.3611095340871963,2.0924539485288576,0.9752305339733248,0.3828829405299934,0.1352513833130348,0.0,0,0.0,0.1,low
LIVE_000004,84,2,385.0174039182933,0.449429336404153,0.176486312780277,2.9593667964799097,0.261357620719733,1.9332867565575615,0.375040992450585,0.2,0,0.0,0.1,high
LIVE_000005,245,1,121.74176452908992,1.994136428020108,0.0274097158449796,1.801335918151666,0.587878034095537,0.3595327891398718,0.0515168450111538,0.1,0,0.0,0.1,high
LIVE_000006,104,0,250.42630128251423,0.7312520302145638,0.2523870726369757,0.5346775591187902,0.1922565533239111,1.2152141103362553,0.4627619598059752,0.0,0,0.0,0.1,medium
LIVE_000007,210,2,245.2375059052007,0.6039337159701843,0.248543744441732,2.4898005336273834,0.2010815282686442,1.0546060992369355,0.4690205580224654,0.3,0,0.0,0.1,high
LIVE_000008,152,1,423.7611572409486,0.8719636233786426,0.230717209003721,2.7516564396581558,0.3104590911868981,0.6637059338727432,0.2516386080893656,0.1,0,0.0,0.1,high
LIVE_000009,78,0,231.49722503477813,2.376163604183105,0.2181657818327039,2.8657011780459203,0.6402505326873281,1.887294700738092,0.6051371501683426,0.1,0,0.0,0.1,medium
LIVE_000010,244,2,237.04133611217367,1.8925463972920065,0.2829558530907896,0.3670203911512714,0.0762010272861447,1.2591903630725414,0.5559653295112792,0.2,0,0.0,0.1,high
LIVE_000011,20,3,305.4553583646289,1.1803183206507872,0.2822948178107144,2.097635091250557,0.1937193038003,1.7685514980042658,0.1472687400069866,0.1,0,0.0,0.1,low
LIVE_000012,9,1,414.85748221353737,0.9505262113397156,0.2845745801289678,2.894826503077478,0.0940575091719143,0.9163636792607156,0.1026795663879389,0.2,0,0.0,0.1,low
